client_id,default
56570,0.044180578732206814
70083,0.03473357862498459
1350,0.24360551837479413
43943,0.012914223821427087
26463,0.2014358541703731
41811,0.10408475288059937
97131,0.06749067547656412
36212,0.06345617477328662
92573,0.09362858590754247
62076,0.031887103157002855
67213,0.082398276195194
15753,0.1736303869331029
86799,0.1517601730271268
25078,0.04325997971653619
91265,0.15440219873997554
88895,0.10747999724365309
83574,0.22416408475895108
49372,0.05601652302892725
68956,0.09247288384208285
91855,0.22940477089871192
51229,0.24421882157201047
37832,0.15306211666060718
47677,0.04091661761371818
36729,0.35815234305163296
2503,0.2492066262441706
33671,0.09425383956080159
9031,0.0388367161413512
108372,0.08788707145636843
103687,0.15539640516004122
9556,0.09727487901554183
4073,0.25154457085912285
97750,0.018727024236709477
934,0.1235092604579651
72201,0.15971955760715187
9136,0.1532257132647759
94674,0.06612346830392868
18968,0.08789759899318374
11217,0.4473630797481204
5349,0.13570157250269557
88928,0.0560160684453063
42450,0.3158116469264911
43235,0.0522787757757871
27073,0.04635410488885717
91600,0.04787157745381192
81694,0.12076194051774276
102030,0.27037955418791476
99342,0.027922734453263414
79273,0.11542913916922701
4734,0.402510364329328
91211,0.09886430098551763
35444,0.012823711207808732
886,0.26892341772408457
56516,0.23734051073118426
72875,0.037153201035172216
16302,0.15925987009280235
93940,0.07271479944654112
31432,0.1510848324844452
94263,0.05424798552400731
32479,0.07631893923255016
38147,0.15128692570922198
5087,0.12931554818184274
72284,0.07112895485189978
101305,0.1039077178698763
58604,0.13176202699920728
64647,0.0983750312426775
1680,0.262073867320516
78512,0.23625584214303894
85300,0.10062155242550465
106972,0.16060176455164374
81346,0.054619776420847393
33676,0.10090677283960256
58507,0.06855876133758264
37867,0.10123085649701621
77603,0.347363730640196
50897,0.11590946861630551
28638,0.1845207540091192
5580,0.17757819345554368
7004,0.13092982638161882
52563,0.13009268616296354
47465,0.049831305354319795
15150,0.09166987246621863
1349,0.2057179689772016
21593,0.39266365736278924
25720,0.1338548568603923
3279,0.08509096303064728
30903,0.08252791991762629
86602,0.15578665154163393
45807,0.15227484508551978
93980,0.0277779689776202
21211,0.08490438072436061
96698,0.07446865114201874
20901,0.22070433737324874
73925,0.0851676167218634
26689,0.053354354783168426
100465,0.033020079181341935
96515,0.012087801624067447
6593,0.16946641618348093
62040,0.0334305177870931
22752,0.07343665609373026
62057,0.1283970519141672
88103,0.08506897678913955
94601,0.113187103828385
85583,0.3870383364366341
35203,0.23454835958634235
74469,0.03270129989291222
70415,0.21242198965456977
63505,0.04521587099237261
77699,0.04162714955527827
89843,0.12564103822170455
48319,0.016535022199740974
37151,0.05194648494761781
95110,0.2709985501895034
92814,0.13546884280850732
48032,0.0248833238611201
105437,0.052930342243319294
75253,0.022446812409594296
63786,0.05022575006018036
8070,0.09421932814254688
83898,0.07199021031192349
71054,0.09403078608618895
49370,0.056244098979427004
36751,0.04091631798092232
63609,0.12901869150958625
81466,0.11603712706562347
43594,0.13552915077891842
46355,0.09555510124698295
36824,0.05376983818937156
37819,0.04365565665673749
77142,0.2332322001394599
87936,0.062334677147506
97355,0.08612626965835185
36326,0.19171411620736387
91312,0.26690587071266647
45913,0.10238079392939974
8720,0.31489900323383246
46584,0.21907487189968927
1403,0.020649163858074346
102551,0.12133822458252416
99033,0.13520335559041427
60669,0.14283935250237512
53573,0.043429403663555105
92557,0.15137011182926172
89294,0.07150789482566718
29827,0.03698799710081491
44769,0.08255391887046923
12952,0.08486434090906428
76802,0.10923463771661061
67597,0.03522433925362735
64202,0.019694514071630365
104511,0.1592196876623729
18743,0.11602220034191799
47854,0.012143954606909684
61785,0.05384775162172687
94015,0.12520950468845338
48619,0.09446472376383935
92687,0.08467524664196084
88764,0.0656944072542442
107537,0.0645375170194765
73141,0.12607100464550913
4222,0.49505820343576923
92186,0.24321805534794044
86687,0.0415516574097466
8634,0.1541978622330979
62758,0.05852887114236814
72745,0.1971371070391747
109259,0.05068487679076895
94204,0.09967869521408768
31060,0.19503217272571022
105492,0.05166422362291258
46392,0.05464486623348577
96891,0.02017498265755174
15938,0.10587237490637987
16108,0.1484980511608052
42769,0.053538949633659155
52103,0.05058890077406759
108878,0.07534728870628411
14487,0.10773985341081375
14108,0.23052862429665893
62937,0.18326311010912671
94153,0.10406553560150082
39484,0.1368534990353566
35571,0.17087690669243444
102932,0.056272668568305005
17837,0.3092878381076998
79289,0.0768353034970642
59167,0.15311265880096886
28730,0.07625373169005914
82819,0.06869110973186711
45791,0.06245401624555027
52248,0.42887910971945775
92216,0.01702214071320915
62482,0.16850927728841883
93880,0.06863865913250183
31777,0.1508347020260844
59560,0.11475472252448812
28816,0.03282769448326405
13853,0.0778550053525249
106101,0.14085290854560062
12259,0.07432996180294302
78476,0.23961757294019226
86815,0.03490573483856376
36319,0.2784087673404057
80007,0.1321049000571027
83608,0.07531849718213099
71817,0.2105344839538257
82891,0.036799442162283716
25017,0.19405320554077765
49054,0.08887317577802704
97427,0.06828389491838546
16523,0.3059773975642406
98182,0.1538608083312452
73784,0.12716079439935488
42375,0.06059410238159979
11590,0.036191574237900294
43074,0.06003026571296229
89480,0.22616728450980353
92585,0.0899265796130147
84865,0.23942357459570926
56337,0.009431641297733096
1567,0.07363361168120053
43005,0.2596657637102456
56687,0.213813082295654
21380,0.27597571119992664
98278,0.07664656868286505
33943,0.35871662303673885
34697,0.2278011413537784
10022,0.13089219862375037
48597,0.39742791029624447
24910,0.07168388538130525
45447,0.23793550652016596
91569,0.15232393475548328
86265,0.22375057054923958
6096,0.08946546025809478
46610,0.2269168434469811
924,0.06116632708706656
63745,0.07396515048257253
90000,0.21982776390707198
46367,0.06439968457083002
15809,0.08398551213573431
1222,0.08797709934581371
99290,0.17861875886110684
92676,0.06953904232007928
58097,0.18264389903133874
30302,0.1686513979114098
9549,0.10069940316925043
86922,0.06448214172043487
90432,0.3568984832362043
67859,0.09613915006799824
109794,0.13802199247055794
78198,0.04312336794420804
25233,0.13607607805531052
23257,0.1527390033278858
83944,0.0570475108695877
59836,0.059300290380551506
20973,0.2097108191785074
52299,0.1999760597037927
109148,0.036108776085889124
44547,0.07254343083641353
49618,0.026133485085295196
57605,0.17465351569946516
100391,0.07119076436185806
79716,0.15632259535190773
54953,0.041720734416824466
95213,0.07377047301238523
82193,0.22890950293568943
86528,0.14211471846350054
13397,0.10426902209294048
65830,0.09672222370397497
8247,0.13813571964041146
19445,0.09438869804421866
7068,0.08045729744378326
54745,0.40130519153601363
101323,0.11232793860718386
32846,0.046114642392686526
87107,0.04320092782071006
60457,0.023367279020804464
3201,0.09790943650330315
93198,0.06474989200873295
96204,0.14740200243617219
109737,0.01623589893531909
109883,0.030865552483053883
87345,0.024954428933219728
7727,0.0718653508415502
54300,0.09616771509116746
21744,0.050789595334660334
4368,0.23075678580879969
76601,0.32443179471767936
79384,0.1340061447787883
105236,0.15535928675228172
59709,0.017962259991157525
25803,0.023824141784816247
81955,0.12516571649701785
90639,0.055430604390579785
86856,0.10011061346142532
96739,0.13074302492317988
26891,0.06843681298128183
71315,0.07232155426479872
78996,0.08531515304748394
12890,0.03267363818765439
78853,0.27884871553162555
52200,0.02533715282921901
38360,0.3036718662008618
41106,0.06405002990951218
103469,0.3528545618307485
92599,0.2503294998330439
107162,0.03357826049190975
68835,0.28909928315204825
42224,0.09019685820323092
85589,0.1734740329863211
52441,0.18794167998719294
49440,0.05434076594948241
108335,0.11780323881760332
107130,0.09800703769363103
99671,0.13956093181694937
48758,0.172972395592902
99278,0.11733719489790413
35938,0.029633925422956994
65891,0.04303334105015422
44121,0.1452833871209313
38164,0.12146592486081048
23677,0.009354412057819483
85255,0.22138626251706722
48779,0.20623339553163686
17607,0.029281214157100024
44094,0.06984406631644698
30275,0.02007061916475492
15128,0.10843222437867624
23243,0.08530851621407538
33492,0.07333448740361168
90463,0.08333963149725239
18338,0.08164167806592325
44527,0.11913158558157205
26749,0.26214886305196716
65220,0.11493414895988428
23371,0.04887090600695804
6885,0.10222358148700544
92310,0.06916685651447352
15866,0.17949383423644696
99071,0.02626775974904527
47740,0.1116793343909033
63053,0.09396165225408093
90697,0.05883258736934832
64359,0.023028447070052794
75728,0.16809878715701818
41306,0.1859739383310167
85877,0.08331964817919367
83173,0.0462827464647531
36333,0.1976761549195913
72914,0.15476880172828755
54395,0.058473588023908465
70055,0.12590802617792668
17568,0.12801297327293873
99910,0.08784707498763607
36858,0.4973767923873569
66074,0.053850999916311953
72972,0.04400013065142304
105758,0.02659104769551831
61926,0.10140610689064272
19439,0.15566695045372314
68273,0.07004101947736897
104518,0.039774762734393725
48043,0.1464625854510956
80564,0.05957578231281606
63358,0.15074528136410395
49312,0.15946944924142784
64146,0.3572945516195635
60019,0.051096558744493474
12753,0.16977944119424737
54191,0.20079990797388925
83902,0.05396312077252994
56411,0.09536509791978115
13780,0.3128410231041926
7520,0.05510716138649231
105915,0.20384691903638283
55494,0.30928938013423046
73221,0.04653301925163453
789,0.10419815599729575
39106,0.19502053588488696
95263,0.15216966898898335
8765,0.12888530080456082
40506,0.13219327891199023
93941,0.10704871226704459
65169,0.08947663446413727
6325,0.05091301725299811
14107,0.2460114382226081
85804,0.19404959490618906
72472,0.32761035453174336
83002,0.02789621228283015
11834,0.12755287438900884
36522,0.09387628727237264
18272,0.18552597007434468
107989,0.15055542768817112
60464,0.1330372971670162
48413,0.471739309600582
76049,0.08241736756018003
96307,0.061412711715369855
31505,0.19375709988070827
17692,0.1722807398961308
34206,0.06043411258522395
19779,0.23725009888259035
38994,0.05540091890160695
35652,0.014566099385235036
12623,0.09405220301357929
1327,0.284502247514222
105797,0.14544971671182744
53925,0.03271808934070604
81157,0.057710948903141726
88314,0.07204285199905593
99563,0.15963020037102466
94220,0.212245755255627
30713,0.07459031328935518
20653,0.07477972150501334
52224,0.2506437755445691
30066,0.06513922226405523
72527,0.03255100195159487
108526,0.30812985581718116
11257,0.2849719862603945
14258,0.1165214354499698
21011,0.03949925252791247
27816,0.07569558335748874
84422,0.019398860343736214
17800,0.06816035079760359
11617,0.31800695350301494
56907,0.018126133880021295
81042,0.0438199006096017
3618,0.056589232823238224
64940,0.06257537655722198
68687,0.2700916040881915
47364,0.30104131822925734
81445,0.08581513447395225
16415,0.03140775255299766
27805,0.2130917395072738
26702,0.1148539885937844
98,0.14441322635373496
67796,0.05144376140219962
38331,0.026417409891700373
7133,0.1487017668496279
38918,0.07114498034650536
759,0.31243628543130275
4499,0.29500722155043907
84945,0.09526686276791561
63112,0.03182320323341319
84066,0.05384055536999335
33874,0.06848315209927672
63260,0.2978815869766577
3480,0.12743319284884677
71742,0.3204985295527183
81203,0.018813193760234288
68485,0.0666708746112029
50570,0.0567878833641027
8544,0.05523444193274116
5511,0.04946534677006956
12075,0.1001491594862004
86116,0.061079027075652104
90257,0.050104372421139486
104673,0.2313421701428806
32943,0.19965581299734597
45657,0.2787612413834941
49872,0.0874579397285329
103358,0.03411993497027182
46839,0.0271235921212446
40526,0.036014867293825366
69572,0.17464376523760808
7859,0.08403733702501015
85539,0.11789208768285117
107960,0.07900138877043472
44917,0.46159897308116565
73308,0.06668770607106397
3608,0.17200603798271905
98330,0.032900897399072586
94625,0.05341097334524708
29138,0.14171766940460198
107612,0.017528086794171727
17404,0.05444246442775729
103339,0.45878137357687515
42196,0.07458043129443986
34047,0.09664797941594706
89041,0.16483411842715584
11790,0.17729244488373427
95051,0.01050340241435905
84689,0.20361460237121576
100339,0.02535295134823885
29965,0.31730449949026646
33609,0.1835396349846004
94462,0.03528011035883263
48118,0.2864220332241432
78737,0.05426498965231449
35418,0.05025655200242027
44796,0.17759137649261514
75989,0.12028165697459059
1044,0.01649902500826776
88008,0.05021453459026886
26060,0.07539873128743631
60254,0.3950759858720707
10766,0.1571198081622166
101865,0.14038829707849185
55706,0.024078240944916496
5538,0.26002933405062534
50044,0.09219086682240844
49007,0.09377568221076187
101753,0.090228825189579
21613,0.15309295244767177
21218,0.11650892030269343
53662,0.19100294641957605
90436,0.06860404217114388
101179,0.0467509627522403
4588,0.24473602446322232
11681,0.2258065184505171
2874,0.17986002114916555
95497,0.05598886458899387
76810,0.22089433739835623
1464,0.42047156440102557
98841,0.12103431499501766
63026,0.21281967558249051
104742,0.053522095706806154
65357,0.05436257870224898
75645,0.24163978386674406
26736,0.02465484240142662
3074,0.1687527620539593
47330,0.04264150988914762
101696,0.14738584782739708
89281,0.03142041513773518
65768,0.0584669486014336
96658,0.042697597345541585
21085,0.2886672564356466
72549,0.1756640177335473
23189,0.21248487342108213
86876,0.05911398011872129
61803,0.11036044949894706
18622,0.06318415786449791
16482,0.12708149522983095
74983,0.06219611314456966
68103,0.05995170826541363
55276,0.09209279304691055
38877,0.025240693419950593
87560,0.02708868661502169
87895,0.16144438245162282
66464,0.07014088969510691
30317,0.0661488372738733
96965,0.06706672552149673
63763,0.3288952561782608
28830,0.20327845698853153
54002,0.030142407144089407
45355,0.2293770924366184
90312,0.15682705416533213
27013,0.1944131391929382
21468,0.2688272432550118
2515,0.05617751050973956
39766,0.0682974425969327
55976,0.21502212424046765
30475,0.1724499587550229
81295,0.05080257527102807
40128,0.16943742180914872
5059,0.2466802817561673
85411,0.22955447968303583
21568,0.14393965169079548
21288,0.05682503713094079
51095,0.21870762767105867
24927,0.3796115904915174
63936,0.03992017078227667
68281,0.2741331829830658
108376,0.07329669668043005
82597,0.0873249897039187
91895,0.10578660105567839
696,0.07906528074015301
9207,0.07131859120663701
4450,0.2713448723559241
42831,0.07352304721574447
30163,0.289895652434062
79608,0.017156801737777838
66590,0.04082367920308537
47010,0.07375428126855933
