client_id,default
70392,0.09882884418087068
88262,0.261957122488539
25390,0.1759699081581155
81354,0.018421177940937113
2169,0.11914057910852102
76367,0.06936434930344315
87184,0.09331195957840412
35143,0.23500979189701826
45188,0.046718176403632246
14006,0.04559229490420207
93445,0.12174527560381496
9799,0.4739647193594628
64394,0.2965024120527983
20773,0.4544204705681301
94481,0.17024044746801686
3113,0.16990683754841635
929,0.07126601149715693
96076,0.05284999624401718
11119,0.20005780348682026
29641,0.24881921649574512
18055,0.2956622483747287
9164,0.10481676061185825
5155,0.05587348765271567
1975,0.2810023046090119
18546,0.06308404409965879
88409,0.171745763141146
96346,0.1487992233658364
8580,0.16324018603226684
63421,0.16723455106234064
5780,0.30335924417804633
67073,0.020693395910660183
58568,0.10274543732176615
4473,0.17334710806499098
42858,0.18239883185200828
76125,0.027636468669018203
65362,0.10051779916590219
106403,0.086559095812709
65753,0.02573189482352471
82381,0.08360435299215922
67185,0.08411581410095985
13291,0.061966027535622276
13675,0.062226268040060984
88532,0.06158810871885352
55661,0.3613288490961106
15622,0.09493278275407858
713,0.17795013187484104
58129,0.1487216538760522
98963,0.03166025064158681
63037,0.5068600757264592
88723,0.11559758127530004
1191,0.0430943439501649
91497,0.04110563492539898
105246,0.1134659280473705
95998,0.07994447119715645
96487,0.15650949211197074
77297,0.03016105184537522
95427,0.29199078786815996
65904,0.024333685008191407
4233,0.015047596856165883
85924,0.21177293446515535
7336,0.09220715107566468
78397,0.05267960686809128
85011,0.2715577069604809
5199,0.09065039113612132
82555,0.045047538282221536
44767,0.4882475210831846
59604,0.13097581342721512
22322,0.24516452109618775
47062,0.06070257242775898
52420,0.036662326396564145
3404,0.38171405285844895
93530,0.1691388505787604
85619,0.1263577536157053
90731,0.00788889122686753
64607,0.0714443009104653
83070,0.01210631614122459
65936,0.052454343381425454
71204,0.08522462221196672
64629,0.14126671141917554
38797,0.0834338296793502
59366,0.06761680924398711
66597,0.07592553631126789
107892,0.0456341089777831
55938,0.018303902744015832
28677,0.060831755374388355
43001,0.13494758668972087
34725,0.033034600785155716
94584,0.017122435661711715
107287,0.08865264194978649
110095,0.027586280198327862
83665,0.07430809891456226
66817,0.030304860918435282
76177,0.10275919043046747
54877,0.07823501355261805
50121,0.07092037510295651
83983,0.2188752809648045
49334,0.0784477882905118
77894,0.029617792502292656
82515,0.15343060428504676
39558,0.056479758988768836
62229,0.059758442035554644
93851,0.04862882514897094
96295,0.09090923866797189
40481,0.09485437948536124
67021,0.08828636778358065
1177,0.15949352149035628
89279,0.3942051456735187
39418,0.14136515308180517
95795,0.10500606385282611
106969,0.058987596463602576
63797,0.08823909344351744
53600,0.1981100194165739
39367,0.1701922964550802
98811,0.13189460775460998
36586,0.08063979477446011
15210,0.23739886036422164
57427,0.22864691932950953
48256,0.24160539034695735
99989,0.07358184724060347
54815,0.29891573388423115
34108,0.2884700386600636
1813,0.2040009943820716
51506,0.13110201843068384
19530,0.22310656851361857
28145,0.11100185175315566
13811,0.19902164442683132
45261,0.11947559420113438
64145,0.22927216492672267
35654,0.0633720987595384
18631,0.058780362029147264
66443,0.23781894411731735
20256,0.03499146301002211
80042,0.08364117294214461
98994,0.09727012042337435
94547,0.0707881562391911
88432,0.08976282542128088
78469,0.27675959702398245
88352,0.07679550733333546
70790,0.23395849115979234
78416,0.0731781870140454
99868,0.04841842109359974
77949,0.08998805462058385
43506,0.07154342764180471
57612,0.1456096003434716
101806,0.06243131708662109
75462,0.2797272678229393
92132,0.011961485070707465
94027,0.1391377040991512
77627,0.04608119344046821
96416,0.024760318914826596
12525,0.31584700956420847
48629,0.1215146176264337
33196,0.11677478092025205
84433,0.046150260750856834
8649,0.186739780670506
9992,0.056224275524801755
54077,0.027069081918491417
102262,0.043851731104651355
106761,0.032979583747914085
71166,0.1790073304480772
105665,0.03973809607595618
22089,0.23942811936371483
27364,0.05745957864840447
18927,0.11242125719086886
101965,0.030257339341833226
13463,0.1182095266508659
98299,0.06961801365093515
98705,0.2828532717590593
60766,0.2543040207492383
68017,0.17161417773276186
7340,0.16224383496689446
29354,0.019268927084916735
1796,0.26006458379057007
79814,0.05211875295949384
4104,0.08972247187519813
45843,0.05045980460324864
21891,0.1878566882475073
40258,0.014600992846676696
56580,0.08273719241875052
81292,0.11456852502234512
3952,0.0308378909109595
35097,0.10196989897406512
72680,0.061713232307655116
108899,0.1980266311317755
24547,0.3112025276344461
63701,0.032844163303304
77573,0.09375536534604796
72346,0.1401829495777027
81988,0.1074285592876377
34792,0.29938694595551
58679,0.36854602039422224
43151,0.1447907967906323
101518,0.3563859505223895
41461,0.10764183299796144
85559,0.31733365672390274
88030,0.0157858769012342
39574,0.10104957563111122
4266,0.0861366306678757
78371,0.1460072163562418
82330,0.0903466030853547
36267,0.1231063102151078
71864,0.2148444018066381
29759,0.07194936836872076
95807,0.03271220433875187
62361,0.01511401250739697
110061,0.24626293807841537
74094,0.031549800592903104
47238,0.15246214691719406
28600,0.06529231578899417
16116,0.0434868510105542
109655,0.18643690211272704
6484,0.15143398696133953
64598,0.07773850246125931
23390,0.25999319026793566
60589,0.15569102362162862
785,0.14444210977531682
674,0.032159506086233254
32405,0.10691874483716472
21795,0.37739919577454445
77420,0.06781749583124916
104959,0.34496431617332585
22238,0.047251500080059176
33105,0.07172064715361763
24115,0.18588453239017638
63758,0.08394298439282599
37418,0.09997065183658446
76143,0.1373463738364946
63862,0.15767588236733862
26550,0.050460546396800525
74041,0.09505659497006314
105895,0.03019574789060798
89456,0.35591876117892884
9831,0.06591819286343324
53718,0.05676820855786582
30814,0.13594919182800444
64626,0.2193926342402937
25175,0.09192012841104305
67364,0.11379957759061078
306,0.1217427595658614
88841,0.0624768599669198
11046,0.23245196439830335
15520,0.11113514855855183
18123,0.21469792808142396
58073,0.20446587215302303
106499,0.11188436655010846
74585,0.01272743593540389
99618,0.1334776472611206
45689,0.047258698430663486
50432,0.030634447354972744
88050,0.05510010050450286
37834,0.5842890154831143
89312,0.04588811210147801
23726,0.042045629176848204
5909,0.2240372135391902
24706,0.20073272303208115
44464,0.0891042870318573
5474,0.255712248475429
14486,0.15964597463059108
68218,0.3000833267566946
96183,0.05411564162350449
7317,0.21128761969098472
100069,0.20173149276778146
76954,0.039088137080625696
88506,0.0583148068719103
38402,0.09306919150954479
41318,0.10882425824465858
62549,0.05000947533477377
86305,0.4179786889861698
110067,0.0704771133896552
38630,0.1091750069685269
26218,0.04164505748245831
98996,0.05629377935125654
105741,0.04218953510171149
39175,0.06623270957928541
56581,0.06618115933848065
145,0.0318001248248324
20950,0.05896667114226936
28082,0.03623144266914802
77517,0.09487261742981125
79248,0.07844136767087581
6457,0.1286064116556298
32924,0.04874356023673127
15036,0.3970201072792615
100961,0.03466487451872474
10913,0.12406272393510222
6478,0.4913131697958983
57832,0.06108693173462901
67736,0.058716722458715336
39642,0.021807380037933016
82417,0.09155147586079652
1344,0.06089988032281846
30778,0.13745713302526547
63004,0.017824220412694426
61254,0.09406369160164764
53309,0.043353745395836356
29548,0.17316468918989877
107110,0.09734603196190218
89203,0.09513375610713927
110135,0.03438778367990716
52044,0.0631841092202172
78165,0.15232124042827316
33963,0.06273690286921395
77803,0.15279300518297526
89469,0.050584070899252945
15426,0.04870471127782649
91307,0.041315046411130235
95379,0.05958890285935077
104268,0.03890200344736957
98975,0.009750343331055593
101084,0.06399468166464045
107171,0.2602514753875733
49549,0.1155752360450398
13054,0.060995975909525615
23798,0.07610188410235026
46713,0.09032907638675323
64872,0.10471479828175144
45272,0.07573036558383175
64204,0.08942966705481065
28878,0.035063571297234634
40126,0.01585946149867905
96920,0.08835974360524598
91500,0.08426090821485584
92035,0.047428906150911575
104704,0.019647810801455622
3031,0.08181064870692058
84345,0.055059493366726914
38536,0.08863038623012462
53084,0.12331572284051782
2798,0.06450640070445471
101749,0.14024409690317374
71581,0.1887400201454758
86441,0.23868402519933682
49502,0.06318653041040859
82430,0.07408395851479105
48174,0.024860991638411815
37968,0.21909299915593786
11462,0.05880972191996931
78871,0.13298757266035852
24949,0.14635481015316415
2545,0.1695322327179783
100921,0.09796257950949935
76896,0.20179157672614925
63211,0.08609613707220307
26240,0.11822299230030772
71741,0.27216930913412696
77120,0.07684091327993213
106695,0.05559862983692004
9315,0.11861909794298267
74207,0.3362198992361457
10409,0.04344170752422271
70799,0.02877883124742114
12943,0.09751350549611881
82282,0.03374717477320549
54410,0.2766916809163458
81802,0.011688713486334105
5465,0.15729359548404834
36597,0.010482099594329023
90777,0.10097336446140666
64616,0.07609448246863872
42843,0.04128862607253909
79575,0.05804027794929445
40337,0.04261410083727221
7691,0.24937901874110643
44177,0.026003824645810653
65592,0.10689967615989591
11270,0.16559349523249212
52306,0.05210297231159241
95623,0.0861303498642538
26110,0.22818761378868976
95949,0.090055788905426
78661,0.015492158674532913
6703,0.08574876111787479
95126,0.2479521765331268
14588,0.06534342990975678
18821,0.2610923035871288
79393,0.11700427802705507
46818,0.0794712545389108
27777,0.07089318503801567
99351,0.3747724741041111
74930,0.10330395004473306
76288,0.08726467708883699
26775,0.10325333175477903
109112,0.18440324413442785
94134,0.0797263960756871
108823,0.18346626425995255
38054,0.2578404911796868
58431,0.03597945550370892
23335,0.12447676965548812
30045,0.12616855667695234
29335,0.03776136016258098
25389,0.17624611712124852
10093,0.028048408986262457
32474,0.5577917183125611
91935,0.1735999412774094
4362,0.2537803135724433
81088,0.3472902418641891
70425,0.03032626614995952
42764,0.3259969685077732
91350,0.10835940674996551
105911,0.23269368602725132
82626,0.06943978515519508
51078,0.17488085689894023
69068,0.07956475613171606
28102,0.29660239024014134
12578,0.05456214513619715
74953,0.13127766457623138
82220,0.043562019850240975
106240,0.12370349297440802
84039,0.09883274566405839
10875,0.05562214656007749
104379,0.29126754481993317
47724,0.20024980762025588
54899,0.13783957303325867
63607,0.10923113403877063
13685,0.12170527368323965
81076,0.2803215110745589
59307,0.16727023036744812
33657,0.054722339044017916
27262,0.023917151792308165
7960,0.15540336748482309
103431,0.02348663257435396
96987,0.03976937988534925
33320,0.11199600003814023
76015,0.1723465300487721
102219,0.05266303833041429
38113,0.24559460566071575
47083,0.13751340160501166
69491,0.0976944446694833
43686,0.0822255067255853
63520,0.049081318168383174
45754,0.16686830058106283
82483,0.14021651445166258
95824,0.012107080951051874
108164,0.08325988962768917
48634,0.06792554853317463
31242,0.21257164179086938
7634,0.05101214906286796
47421,0.15562698358507032
16413,0.049915567024636884
18440,0.37452196106545954
62890,0.26579171116696204
39786,0.1404773763162372
99692,0.009159274682657521
34151,0.3410439455342115
40449,0.06586420694591218
104559,0.07929402365623839
66373,0.2694587748310987
56781,0.02193460296424693
34440,0.15836317662511587
54736,0.10963224822859839
83573,0.05607791690853848
64356,0.0734961967096591
28417,0.18925171088742015
106278,0.17080955632249653
34292,0.15786373925755548
54994,0.0551470438558237
35270,0.055890648926409256
55267,0.06026906574262263
85886,0.06180559177849444
57422,0.1209453067556617
83927,0.1990779931594802
44395,0.13420142296110824
6889,0.09626881190027768
78676,0.04925069563005816
82041,0.0721802119985014
48411,0.15714367006381924
12331,0.0881161388629291
27186,0.22778307063389533
69812,0.06517218173874961
65346,0.14458652154334956
107454,0.09825337674915505
95664,0.09077478629794349
38278,0.16782117245868622
62459,0.2999024084282979
100827,0.049842850327900805
97303,0.04103000097930283
41408,0.05682149061248322
63427,0.028075429233343066
94682,0.08118534876757383
62623,0.09265987121180114
48007,0.07904886845568898
34571,0.013120722718030206
29537,0.020571925655211157
32577,0.41287270936150844
42699,0.07589980195755452
94526,0.06528341394503759
88184,0.04179769611991173
21496,0.3813430974861397
30626,0.1842758736315544
60649,0.11355155734463926
24610,0.12140023885596828
24328,0.27380415196095836
78596,0.21660390389268383
3394,0.12437045961013847
107118,0.09273889924259679
83953,0.1476898310770742
15924,0.2403210766048829
94147,0.028181237672691265
40919,0.018475121825995606
92449,0.09761476791082392
35942,0.04280677596425065
104011,0.11043225982720524
23740,0.03341414884819842
97381,0.2011952173965817
1633,0.6487510489942632
16911,0.05925883916465347
37128,0.20684452783904858
9890,0.41945704021824815
109582,0.22887532132615318
68497,0.07170793920032714
53613,0.08359962419341044
25847,0.27294529411853197
91247,0.03326161038397205
9976,0.13771183038526807
107084,0.09293842166133719
103458,0.13201307322335645
82740,0.052377391313064396
105069,0.1142929214569885
104637,0.04434263251583105
8664,0.022418281862785782
26465,0.15637411750002791
52372,0.04113960669279647
73889,0.17097252869241367
23459,0.09497916676114768
60848,0.12223620137864545
46460,0.21777014114707363
75842,0.09209570822378339
70914,0.027798992574686626
43080,0.17825184605567532
4117,0.06910941163370342
67257,0.0667469731685864
65068,0.026074501609010356
28874,0.06370907758743397
89716,0.039741946613419406
73133,0.17770162183345117
53465,0.198256741542097
69229,0.030102213133323594
49123,0.28434002241602957
90327,0.20342123756979075
64839,0.23861632702936514
43368,0.11187112292616506
4940,0.03707750516148169
29110,0.09849252604006836
89277,0.09370626808354458
109569,0.06919744830422608
103623,0.0645552932666155
69707,0.01589013241391459
94483,0.10237821250005695
6001,0.13676545939763127
104843,0.10602094567818156
82252,0.5746157981581641
11839,0.07315593818585198
35802,0.04502323513515592
10578,0.15353135575611634
81776,0.35051663178939324
27009,0.0842860505309754
25953,0.112756978259598
1446,0.059922001066233695
38255,0.167993945900968
88814,0.024475326790233006
9846,0.1667741692813228
28047,0.08290431788624363
10850,0.0832635142274202
28158,0.42581275722783574
3728,0.15715747863575066
25254,0.14120078350340043
69376,0.15678855523617422
115,0.23023135920632012
57980,0.0477827735283971
63941,0.10415958496805346
96691,0.10164427023519025
1415,0.16141755409901334
69925,0.07740404889546616
